Id,SalePrice
1461,127230.82
1462,156178.94
1463,175347.66
1464,184386.17
1465,195859.66
1466,172709.48
1467,180698.97
1468,169790.1
1469,190267.2
1470,122176.03
1471,199507.34
1472,96245.836
1473,101418.67
1474,145773.23
1475,148308.67
1476,400201.1
1477,270114.3
1478,284940.88
1479,288268.6
1480,500824.94
1481,344626.47
1482,206961.62
1483,184932.11
1484,162938.61
1485,190286.61
1486,192896.31
1487,333700.88
1488,244179.16
1489,198434.3
1490,215988.02
1491,191295.17
1492,98361.52
1493,178964.06
1494,297720.66
1495,304465.4
1496,217322.77
1497,180087.2
1498,163263.69
1499,160831.11
1500,143444.39
1501,172238.39
1502,150713.05
1503,297968.9
1504,238123.39
1505,220966.48
1506,190816.89
1507,221060.08
1508,207746.48
1509,158471.62
1510,143985.62
1511,140743.84
1512,177231.3
1513,154668.1
1514,182544.84
1515,170775.83
1516,164518.14
1517,148029.03
1518,130892.19
1519,210746.33
1520,130726.89
1521,129257.36
1522,166287.2
1523,123175.15
1524,121393.57
1525,129012.65
1526,121656.07
1527,102829.695
1528,132246.44
1529,145505.31
1530,176520.3
1531,95784.88
1532,100005.07
1533,156173.12
1534,120360.56
1535,147862.4
1536,122087.97
1537,58114.473
1538,159504.03
1539,174340.67
1540,74980.85
1541,147029.67
1542,150189.62
1543,238031.67
1544,88102.01
1545,102232.734
1546,115812.63
1547,130176.63
1548,140773.11
1549,109740.164
1550,127280.58
1551,116666.0
1552,130657.72
1553,137237.88
1554,109032.766
1555,155658.36
1556,84805.81
1557,117144.85
1558,96008.125
1559,76738.94
1560,132835.08
1561,154715.75
1562,128936.39
1563,121190.79
1564,140338.53
1565,143685.64
1566,221900.53
1567,66859.01
1568,220587.92
1569,158556.28
1570,128808.2
1571,111816.81
1572,136941.48
1573,220570.47
1574,111280.54
1575,203324.17
1576,209019.95
1577,189984.89
1578,151742.66
1579,138043.97
1580,187054.23
1581,149863.55
1582,130862.61
1583,329052.5
1584,224234.62
1585,139399.2
1586,70164.05
1587,100116.72
1588,137344.19
1589,95173.07
1590,131739.27
1591,100008.51
1592,125438.78
1593,123545.38
1594,139302.19
1595,105015.47
1596,254850.86
1597,179266.75
1598,220129.38
1599,172466.38
1600,171226.25
1601,50605.76
1602,106843.54
1603,71742.39
1604,266104.4
1605,258054.72
1606,174669.53
1607,169582.62
1608,233420.8
1609,194237.62
1610,151490.62
1611,145847.5
1612,165351.34
1613,159703.12
1614,118642.32
1615,96091.76
1616,77710.79
1617,93734.72
1618,124681.914
1619,139080.23
1620,183694.3
1621,137364.36
1622,136940.83
1623,290565.0
1624,210828.34
1625,125264.25
1626,167180.67
1627,182224.62
1628,266157.94
1629,171935.11
1630,313196.3
1631,223210.5
1632,264361.84
1633,169550.94
1634,188698.14
1635,180098.53
1636,160530.3
1637,192468.34
1638,213002.11
1639,176813.45
1640,277189.75
1641,169399.0
1642,228361.12
1643,231538.7
1644,224554.77
1645,181734.69
1646,161536.83
1647,159219.22
1648,136454.05
1649,138527.44
1650,111240.01
1651,126945.15
1652,99115.875
1653,101165.29
1654,147050.56
1655,144698.28
1656,145892.56
1657,153519.78
1658,151739.61
1659,142618.86
1660,140536.75
1661,456910.78
1662,441042.88
1663,391974.6
1664,467122.06
1665,303708.8
1666,295498.16
1667,396347.8
1668,343592.75
1669,293708.2
1670,356505.3
1671,246530.73
1672,462462.53
1673,300440.84
1674,247927.72
1675,175839.14
1676,193741.62
1677,213766.45
1678,468225.03
1679,387698.1
1680,368110.84
1681,244846.77
1682,292702.94
1683,178589.66
1684,178761.94
1685,174709.52
1686,165134.81
1687,173370.08
1688,186241.12
1689,182231.39
1690,185541.22
1691,183328.53
1692,244918.94
1693,174951.11
1694,186517.52
1695,166914.95
1696,267444.4
1697,172793.17
1698,340802.84
1699,317134.9
1700,257436.52
1701,277468.78
1702,267944.0
1703,283029.1
1704,294764.66
1705,220810.19
1706,447821.28
1707,220883.27
1708,211748.2
1709,254292.95
1710,214720.22
1711,242619.52
1712,284923.75
1713,269152.34
1714,233543.27
1715,200763.23
1716,188296.19
1717,174503.03
1718,140739.02
1719,197751.17
1720,238385.61
1721,172621.72
1722,134940.6
1723,166786.53
1724,214299.2
1725,245429.36
1726,184223.94
1727,167807.33
1728,192934.22
1729,167881.75
1730,144372.56
1731,129437.7
1732,122592.12
1733,117438.7
1734,113878.445
1735,133648.72
1736,126625.695
1737,344650.8
1738,223052.61
1739,266667.34
1740,201393.77
1741,191467.84
1742,174185.78
1743,176405.52
1744,314613.5
1745,229973.81
1746,200173.62
1747,209801.22
1748,241175.62
1749,158035.77
1750,131672.19
1751,245444.11
1752,122899.75
1753,149065.89
1754,196256.61
1755,169492.56
1756,128001.7
1757,122736.83
1758,140891.44
1759,168894.75
1760,177382.12
1761,145931.81
1762,173805.95
1763,166475.7
1764,128909.836
1765,164897.33
1766,178772.67
1767,207175.69
1768,143023.39
1769,180524.83
1770,141797.0
1771,125565.89
1772,139227.81
1773,130650.12
1774,141246.06
1775,138881.83
1776,110216.65
1777,107436.48
1778,137566.25
1779,114246.99
1780,174088.8
1781,132348.5
1782,80789.055
1783,139563.08
1784,97749.1
1785,121617.33
1786,139160.52
1787,143764.72
1788,53441.984
1789,103158.55
1790,64392.39
1791,175977.72
1792,162889.5
1793,137154.78
1794,146733.69
1795,137977.77
1796,115288.75
1797,105470.74
1798,127848.34
1799,109605.34
1800,123199.7
1801,145802.3
1802,131159.84
1803,155569.75
1804,143564.28
1805,137561.53
1806,134347.47
1807,135323.34
1808,119783.77
1809,117551.2
1810,134733.55
1811,102531.125
1812,94281.42
1813,127166.65
1814,89133.99
1815,49860.867
1816,98431.71
